Iterations,Testing Error
1,0.20135368
2,0.20135368
3,0.201348833
4,0.201352496
5,0.201348134
6,0.201352268
7,0.201030962
8,0.20103085
9,0.20094071
10,0.20068221
11,0.200681135
12,0.200689451
13,0.200681919
14,0.20126289
15,0.20065114
16,0.200654019
17,0.200647006
18,0.200640981
19,0.200640981
20,0.200640981
21,0.201246934
22,0.200628058
23,0.200651447
24,0.200627883
25,0.200742281
26,0.203416835
27,0.200595711
28,0.200269103
29,0.199858613
30,0.199858613
31,0.199857924
32,0.199876064
33,0.199857924
34,0.199858935
35,0.199848603
36,0.199848709
37,0.199848603
38,0.199854612
39,0.20036688
40,0.19984926
41,0.198616579
42,0.198616579
43,0.198616579
44,0.198210131
45,0.198210131
46,0.1982201
47,0.198210131
48,0.198226661
49,0.198210131
50,0.198181587
51,0.198181369
52,0.198181287
53,0.198181369
54,0.198181369
55,0.194446592
56,0.194497049
57,0.194430354
58,0.194428442
59,0.194428442
60,0.194413188
61,0.194413188
62,0.194415881
63,0.194235926
64,0.194900856
65,0.194238705
66,0.19424928
67,0.194235926
68,0.194251297
69,0.194253747
70,0.19422625
71,0.194231691
72,0.194068348
73,0.194066058
74,0.194066058
75,0.194067529
76,0.194066095
77,0.194066394
78,0.194066058
79,0.194044461
80,0.194044461
81,0.194044461
82,0.19556633
83,0.194060686
84,0.194038797
85,0.194038149
86,0.194037864
87,0.194038249
88,0.194037864
89,0.194037864
90,0.19332615
91,0.193332782
92,0.193328995
93,0.193323721
94,0.193313503
95,0.193188824
96,0.193210232
97,0.192997487
98,0.192964189
99,0.192965912
100,0.19295947
101,0.192958248
102,0.192958248
103,0.192963197
104,0.193101064
105,0.192958248
106,0.192952339
107,0.192950356
108,0.192955003
109,0.192955286
110,0.192950356
111,0.192929507
112,0.192956034
113,0.19349066
114,0.192934811
115,0.192932173
116,0.192931016
117,0.192927955
118,0.192926123
119,0.19293087
120,0.192935311
121,0.192934262
122,0.192926054
123,0.192925818
124,0.192925818
125,0.192893716
126,0.192892346
127,0.192935647
128,0.192897032
129,0.192900618
130,0.1928893
131,0.192889679
132,0.192887073
133,0.192898857
134,0.192887394
135,0.192889913
136,0.192884916
137,0.192883778
138,0.192495369
139,0.192436587
140,0.19232842
141,0.192328835
142,0.192476594
143,0.192327545
144,0.192328058
145,0.192346545
146,0.192327303
147,0.192856608
148,0.192327303
149,0.192317284
150,0.192309015
151,0.191043771
152,0.191045965
153,0.191045768
154,0.191043395
155,0.191152066
156,0.191045016
157,0.191042648
158,0.19101248
159,0.1910258
160,0.192543042
161,0.191011768
162,0.190338335
163,0.191142333
164,0.190338335
165,0.190336422
166,0.190324866
167,0.190325238
168,0.190323743
169,0.19032404
170,0.190320155
171,0.190320812
172,0.190319185
173,0.190319984
174,0.190319185
175,0.190326441
176,0.190310733
177,0.190315383
178,0.190322242
179,0.190309569
180,0.190320069
181,0.190309569
182,0.190310185
183,0.190404635
184,0.190264459
185,0.190244469
186,0.190260451
187,0.190244179
188,0.190243999
189,0.190243999
190,0.190120045
191,0.190120045
192,0.190119755
193,0.190119755
194,0.190067242
195,0.190046656
196,0.190046933
197,0.19004801
198,0.190046607
199,0.19004743
200,0.190047033
201,0.189782861
202,0.189806433
203,0.189917212
204,0.189821084
205,0.189782861
206,0.189617354
207,0.189615846
208,0.189603909
209,0.189603909
210,0.189494917
211,0.189403789
212,0.188548405
213,0.188548405
214,0.188556379
215,0.188548475
216,0.188548405
217,0.188516645
218,0.188516645
219,0.188517689
220,0.188516645
221,0.188522585
222,0.18851649
223,0.18851649
224,0.188517652
